Manufacturer,Model,Mileage,Price
NISSAN,Altima,358400.0,4391
PORSCHE,Cayenne,28968.0,3058
ALFA ROMEO,147,240000.0,3700
SUZUKI,Grand Vitara,98000.0,15681
LEXUS,CT 200h,122302.0,6586
TOYOTA,Prius,140000.0,12544
HYUNDAI,Tucson,120000.0,30063
PORSCHE,Panamera,196800.0,72130
HYUNDAI,Veloster,17200.0,21639
TOYOTA,RAV 4 XLE Sport,120000.0,36692
HONDA,FIT,0.0,30
TOYOTA,Aqua,66000.0,12231
TOYOTA,Sienta,300000.0,3136
TOYOTA,Prius,230000.0,10663
HONDA,FIT,110467.0,5620
MERCEDES-BENZ,CLS 550,157000.0,19130
HONDA,FIT,64000.0,9408
HYUNDAI,Elantra,80000.0,3
VOLKSWAGEN,Passat,179200.0,15367
CHEVROLET,Avalanche,246976.0,5959
HYUNDAI,H1,179918.0,26594
TOYOTA,Avalon LIMITED,92200.0,36065
KIA,Cerato K3,29000.0,26343
MAZDA,CX-7,216550.0,549
JEEP,Grand Cherokee,240000.0,6000
LEXUS,GX 470,357246.0,40142
HYUNDAI,Elantra,50000.0,14000
CHEVROLET,Cruze,127842.0,17923
HYUNDAI,Tucson,40193.0,54518
OPEL,Astra G,180000.0,10349
TOYOTA,Ist,115000.0,8154
FORD,Escape,220474.0,282
VOLKSWAGEN,Passat,132310.0,7527
TOYOTA,Camry,60762.0,3450
HYUNDAI,Tucson,142264.0,22063
HONDA,Civic,146403.0,2901
TOYOTA,Corolla,227371.0,4704
VOLKSWAGEN,Passat,175000.0,5331
VOLKSWAGEN,Jetta,203440.0,941
HONDA,FIT,70000.0,16900
NISSAN,Rogue,122000.0,18189
MAZDA,MPV,127000.0,5331
MERCEDES-BENZ,GLA 250,44995.0,42651
TOYOTA,Prius,122324.0,15524
BMW,530,111111.0,17249
LEXUS,GS 350,56000.0,73071
FORD,Fusion,186048.0,862
HYUNDAI,Elantra,98000.0,28909
TOYOTA,Aqua,130000.0,50
HYUNDAI,Sonata,169024.0,14426
VOLKSWAGEN,Sharan,126000.0,9000
MERCEDES-BENZ,E 350,200179.0,30734
TOYOTA,Camry,156666.0,22580
CHEVROLET,Volt,133195.0,862
HONDA,FIT,114950.0,7464
FORD,Fusion,154850.0,1333
HYUNDAI,Tucson,13000.0,59865
TOYOTA,Tacoma,94262.0,49237
HYUNDAI,H1,27406.0,68223
MERCEDES-BENZ,E 300,1600.0,392
NISSAN,Tiida,200000.0,7683
FORD,Fusion,85500.0,22266
MERCEDES-BENZ,E 350,175614.0,2430
FORD,Fusion,0.0,282
NISSAN,Juke,85944.0,392
MERCEDES-BENZ,C 300,0.0,33556
SSANGYONG,Actyon,73000.0,39161
FORD,Transit,180000.0,16308
TOYOTA,Camry,92000.0,17719
LEXUS,GX 460,160138.0,43278
HYUNDAI,Santa FE,197923.0,470
CHEVROLET,Cruze,42000.0,20385
TOYOTA,Tundra,254805.0,941
HYUNDAI,Tucson,48000.0,49858
NISSAN,Elgrand,230000.0,8781
MERCEDES-BENZ,C 350,159250.0,220
MERCEDES-BENZ,CLS 500,2000.0,21326
HYUNDAI,Tucson,40800.0,51075
HYUNDAI,Genesis,117492.0,15241
FORD,Fusion,88795.0,2587
HYUNDAI,H1,56769.0,15524
MERCEDES-BENZ,C 250,70000.0,27911
TOYOTA,Camry,136861.0,4861
MERCEDES-BENZ,S 350,263000.0,29793
HYUNDAI,Elantra,95665.0,18208
HYUNDAI,Sonata,107387.0,549
NISSAN,Tiida,0.0,30
TOYOTA,RAV 4 Le,65350.0,34497
OPEL,Zafira,130000.0,6272
CHEVROLET,Captiva,183923.0,4924
OPEL,Vectra b,11111.0,4704
HYUNDAI,H1,97129.0,43576
MERCEDES-BENZ,C 200,140000.0,7840
TOYOTA,CHR,24000.0,28225
OPEL,Astra,0.0,700
MAZDA,323,300000.0,2352
CHEVROLET,Cruze,29094.0,18817
FORD,Fusion,148709.0,4861
LEXUS,RX 450,186005.0,13172
MERCEDES-BENZ,E 350 ამგ,156800.0,37320
FORD,Escape,251430.0,706
TOYOTA,Camry,35000.0,39201
HYUNDAI,Elantra,35643.0,36426
HONDA,Civic,250000.0,8467
MERCEDES-BENZ,CLK 320,255000.0,7840
HONDA,Cr-v,117158.0,12701
SUBARU,Forester,281659.0,8154
TOYOTA,Avalon,63645.0,46414
MERCEDES-BENZ,ML 250,197338.0,45160
BMW,330,1123.0,100
AUDI,A7 Prestige,35000.0,100355
MITSUBISHI,Colt Lancer,136634.0,1176
HYUNDAI,Elantra,77000.0,12231
TOYOTA,Prius,140000.0,5802
HYUNDAI,Sonata,45494.0,2901
TOYOTA,Prius,47672.0,1882
NISSAN,Pathfinder,109100.0,22894
HONDA,FIT,145000.0,11290
BMW,318,270000.0,6586
TOYOTA,Camry,188800.0,14426
MITSUBISHI,Outlander,39000.0,36065
TOYOTA,Camry SE,52000.0,27284
SUBARU,Forester,34000.0,21639
HYUNDAI,I30,140000.0,7840
MERCEDES-BENZ,E 200,180003.0,7840
FORD,Escape,220474.0,282
MERCEDES-BENZ,GLE 350,59099.0,1646
HYUNDAI,Tucson,124000.0,24198
HONDA,FIT,34682.0,25365
CHEVROLET,Malibu,310061.0,1725
ACURA,TL,162453.0,314
TOYOTA,Prius,22400.0,17249
MERCEDES-BENZ,E 350,229904.0,470
HYUNDAI,Sonata,62000.0,31361
HYUNDAI,Elantra,54279.0,4704
CHEVROLET,Cruze,135759.0,12720
HYUNDAI,Tucson,120534.0,26372
BMW,X5,189000.0,13485
HYUNDAI,Elantra,140000.0,25591
MERCEDES-BENZ,C 300,108517.0,6429
LEXUS,RX 350,107030.0,251
LEXUS,GX 460,155821.0,39829
MERCEDES-BENZ,E 350,325811.0,13172
TOYOTA,CHR,24339.0,627
DAEWOO,Lacetti,130000.0,8097
HYUNDAI,Sonata,280480.0,18503
HONDA,Insight,150000.0,12231
HONDA,FIT,135000.0,40
HYUNDAI,H1,237853.0,17054
HONDA,Stream,111000.0,5300
HYUNDAI,Sonata,42000.0,9565
CHEVROLET,Malibu,60618.0,24302
TOYOTA,Camry,230400.0,18817
NISSAN,Altima,127918.0,1960
HYUNDAI,Sonata,77000.0,17249
HYUNDAI,Sonata,280016.0,15530
HYUNDAI,Sonata,270874.0,11290
TOYOTA,Prius,118000.0,24148
HYUNDAI,Sonata,362868.0,10036
HYUNDAI,Elantra,85000.0,18817
LEXUS,CT 200h,132563.0,10349
LEXUS,RX 350,138211.0,549
HYUNDAI,Tucson,38577.0,55823
TOYOTA,Camry,132800.0,25089
HYUNDAI,H1,52686.0,18669
LEXUS,RX 450,232357.0,941
FORD,Transit,253206.0,15053
HONDA,FIT,76525.0,10660
HYUNDAI,Tucson,80000.0,37000
SSANGYONG,REXTON,186412.0,18826
MERCEDES-BENZ,E 350,230696.0,14583
MERCEDES-BENZ,Vito,285000.0,21012
MITSUBISHI,I,92000.0,5645
SSANGYONG,Actyon,120000.0,18826
HYUNDAI,Tucson,142000.0,22649
HYUNDAI,H1,42415.0,16590
TOYOTA,Camry,51000.0,31988
DAEWOO,Lacetti,19999.0,8624
TOYOTA,Camry,89000.0,21012
HONDA,FIT,114000.0,10663
MERCEDES-BENZ,E 350,95987.0,220
VOLKSWAGEN,GTI,161000.0,13485
MITSUBISHI,Colt,241589.0,5331
OPEL,Zafira,260000.0,7370
FORD,Transit,195000.0,11900
VOLKSWAGEN,Jetta,55000.0,17249
MITSUBISHI,Pajero Mini,314000.0,4391
FORD,C-MAX,120000.0,17876
HONDA,FIT,157000.0,11604
BMW,750,240000.0,13799
TOYOTA,RAV 4 s p o r t,76000.0,40769
LEXUS,RX 400,244731.0,7997
VOLKSWAGEN,Jetta,156800.0,14113
HONDA,FIT,188000.0,11917
HYUNDAI,Sonata,162558.0,12777
TOYOTA,Prius C,130000.0,18817
TOYOTA,Camry,83000.0,23521
AUDI,Q5,150400.0,22580
LEXUS,RX 450,27038.0,392
TOYOTA,Prius,284678.0,12544
CHEVROLET,Cruze,121000.0,9722
HYUNDAI,Sonata,224349.0,3450
TOYOTA,Prius,263392.0,1882
FORD,Transit,280000.0,15991
TOYOTA,Camry,179381.0,11133
HYUNDAI,Elantra,284251.0,94
MERCEDES-BENZ,E 350,133000.0,34184
CHEVROLET,Cruze,25304.0,21169
CHEVROLET,Captiva,71486.0,7495
LEXUS,CT 200h,95590.0,4861
HYUNDAI,Sonata,72369.0,13485
LEXUS,GX 460,155976.0,81539
HYUNDAI,Elantra,147718.0,20005
SUBARU,Outback,1000.0,3000
TOYOTA,Camry,200000.0,11917
MERCEDES-BENZ,GLC 300,4500.0,84675
LEXUS,CT 200h,192683.0,627
CHEVROLET,Lacetti,152293.0,12570
MERCEDES-BENZ,C 180,0.0,6899
TOYOTA,Aqua,137350.0,14009
LEXUS,GX 470,202048.0,392
MERCEDES-BENZ,GLA 250,109555.0,8311
TOYOTA,Corolla,40000.0,23521
FORD,Fusion Titanium,65000.0,25716
HYUNDAI,Elantra,32510.0,21730
HYUNDAI,H1,25541.0,80911
HYUNDAI,Genesis,153651.0,19369
SUZUKI,Jimny,125000.0,12544
HYUNDAI,Tucson,160000.0,25299
CHEVROLET,Cruze,28515.0,7213
CHEVROLET,Aveo,94923.0,6899
BMW,X6,147677.0,8154
TOYOTA,Prius,160000.0,18817
HYUNDAI,Tucson,1217.0,61499
TOYOTA,Prius,256000.0,17249
TOYOTA,Aqua S,137000.0,9879
VAZ,1111,1000.0,4000
TOYOTA,Prius,141000.0,17249
HYUNDAI,Sonata,58414.0,51225
HYUNDAI,Santa FE,93555.0,49798
HYUNDAI,Elantra,64800.0,17249
FORD,Escape,127000.0,29166
MERCEDES-BENZ,GLA 250,69555.0,188
LEXUS,NX 200,35000.0,79971
OPEL,Astra,27000.0,11604
GAZ,32214,11111.0,15681
RENAULT,Laguna,32000.0,2500
KIA,Optima,0.0,392
HYUNDAI,Elantra,47294.0,627
HONDA,Insight,149970.0,2274
VOLKSWAGEN,Jetta,102400.0,19444
MERCEDES-BENZ,GLE 350,39814.0,43592
TOYOTA,Prius,174000.0,15367
TOYOTA,Highlander,125605.0,4861
HONDA,Shuttle,150000.0,14113
CHEVROLET,Orlando,228570.0,13564
FORD,C-MAX,128205.0,17876
MERCEDES-BENZ,C 240,2000.0,10349
SUBARU,Legacy,138000.0,15000
MERCEDES-BENZ,E 320,205500.0,12544
BMW,318,1000.0,5600
BMW,X5,229966.0,14583
HYUNDAI,H1,137000.0,36827
TOYOTA,Prius,18000.0,9
NISSAN,Elgrand,155000.0,14113
SSANGYONG,Actyon,59272.0,40340
HONDA,FIT,216000.0,10976
MERCEDES-BENZ,C 300,86000.0,25089
TOYOTA,Land Cruiser Prado,120.0,300
HYUNDAI,Santa FE,143166.0,18688
LEXUS,GX 470,273493.0,69935
HYUNDAI,Elantra,68243.0,28830
LEXUS,GX 470,180000.0,42337
FORD,Transit,141000.0,23834
MERCEDES-BENZ,E 350,119379.0,16621
MERCEDES-BENZ,E 300,26802.0,314
FORD,C-MAX,272000.0,16000
HYUNDAI,Elantra,31691.0,11917
BMW,328 Xdrive,120000.0,13485
LEXUS,GX 470,263190.0,862
MERCEDES-BENZ,E 240,0.0,5175
FORD,Taurus,290000.0,15367
HYUNDAI,Veloster,73600.0,15994
CHEVROLET,Orlando,79749.0,11917
TOYOTA,Camry,35058.0,18817
CHEVROLET,Equinox,251514.0,1568
HYUNDAI,Sonata,20000.0,21953
HYUNDAI,Sonata,38206.0,13808
MAZDA,CX-7,183728.0,392
TOYOTA,Prius,110990.0,16151
RENAULT,Twingo,777.0,3300
HYUNDAI,Tucson,171344.0,22947
BMW,535 M PAKET,58450.0,40769
LEXUS,CT 200h,65989.0,7840
TOYOTA,Camry,125000.0,25089
LEXUS,GX 470,218126.0,282
MERCEDES-BENZ,S 500 long,167000.0,10976
TOYOTA,Camry,109798.0,5488
TOYOTA,Vitz,130000.0,9722
HYUNDAI,Genesis,151977.0,16621
LEXUS,RX 450,143619.0,13956
SSANGYONG,Korando,135490.0,24415
BMW,520,199000.0,3763
LEXUS,CT 200h,115347.0,470
BMW,525,320000.0,10036
HYUNDAI,Elantra,107155.0,1725
HYUNDAI,Elantra,140082.0,549
TOYOTA,Camry,249422.0,314
OPEL,Vectra,200000.0,5645
TOYOTA,Corolla,100000.0,10976
MERCEDES-BENZ,ML 350,213998.0,4547
TOYOTA,Aqua,52500.0,21285
MERCEDES-BENZ,E 350,219030.0,29793
LEXUS,GX 460,102907.0,706
FORD,Fusion,186048.0,862
MERCEDES-BENZ,E 350,149486.0,314
AUDI,A4 premium,168000.0,19130
FORD,Galaxy,11111.0,1900
HYUNDAI,Tucson,97880.0,35570
TOYOTA,Prius C,175000.0,8781
SUZUKI,Kizashi,263157.0,12544
HYUNDAI,Tucson,128000.0,24148
TOYOTA,Prius,105328.0,706
TOYOTA,Prius,160000.0,22580
TOYOTA,Camry,136861.0,4861
TOYOTA,Prius,210452.0,12858
HONDA,FIT,185000.0,8154
VOLKSWAGEN,Golf 4,30000.0,1800
FORD,Fusion,137328.0,4861
BMW,X5,129600.0,36065
FORD,Escape,220474.0,282
TOYOTA,CHR,19968.0,17876
BMW,328,250491.0,18189
FORD,Fusion,46000.0,24775
HYUNDAI,Sonata,163374.0,15257
HONDA,Element,120000.0,16900
CITROEN,C1,233700.0,14740
NISSAN,X-Trail,121856.0,10976
CHEVROLET,Orlando,137433.0,22825
KIA,RIO,137000.0,12544
LEXUS,CT 200h,94949.0,16935
FORD,Mustang,111111.0,20385
LAND ROVER,Discovery,200000.0,10976
HONDA,Civic,0.0,38213
SSANGYONG,Actyon,48910.0,44134
MERCEDES-BENZ,C 240,0.0,8467
VOLKSWAGEN,Vento,85000.0,4391
MERCEDES-BENZ,C 200 2.0,183000.0,7213
HONDA,Civic,58282.0,9565
VOLKSWAGEN,Jetta,284000.0,348
VOLKSWAGEN,Jetta,110000.0,12544
BMW,X5,210000.0,24148
OPEL,Astra,171000.0,6272
HYUNDAI,Sonata,77000.0,100
BMW,530,170000.0,18817
BMW,M6,33500.0,119172
HONDA,FIT,127000.0,10663
HYUNDAI,Santa FE,153958.0,44247
BMW,325,346080.0,9408
VOLKSWAGEN,Jetta,36000.0,19444
TOYOTA,Prius,200000.0,11917
MERCEDES-BENZ,ML 550 4.7,167000.0,75266
HONDA,Civic,78006.0,54157
HYUNDAI,Tucson,71867.0,49889
TOYOTA,Prius,113000.0,9408
TOYOTA,Corolla IM,102500.0,23834
TOYOTA,Camry,101000.0,22894
MERCEDES-BENZ,CLK 240,89000.0,10976
DAEWOO,Lacetti,44521.0,5604
FORD,Fiesta,160000.0,17876
HYUNDAI,Elantra,136000.0,18189
FORD,Transit,350000.0,70
HONDA,FIT,121000.0,10976
MINI,Cooper,56000.0,27911
OPEL,Combo,171339.0,6429
HYUNDAI,Sonata,123862.0,470
TOYOTA,RAV 4,99200.0,40769
BMW,520,260000.0,7840
DODGE,Challenger,112000.0,25089
MERCEDES-BENZ,E 200,0.0,10976
BMW,328,157000.0,22894
MERCEDES-BENZ,C 180,136000.0,7840
LEXUS,GX 460,129931.0,784
HYUNDAI,Sonata,348486.0,12231
LEXUS,RX 300,201000.0,11917
TOYOTA,RAV 4,34454.0,51746
HYUNDAI,Sonata,200867.0,17035
AUDI,A4,11111.0,3100
TOYOTA,Prius,140414.0,188
HYUNDAI,Elantra,87534.0,27654
KIA,Optima,91000.0,17719
MERCEDES-BENZ,ML 350,224118.0,94
HYUNDAI,H1,124850.0,14081
AUDI,A4,162032.0,706
TOYOTA,Prius,265315.0,282
HYUNDAI,Sonata,234618.0,2666
CHEVROLET,Orlando,125774.0,23994
BMW,320,190000.0,13172
TOYOTA,Prius,161000.0,14740
TOYOTA,RAV 4,32000.0,59586
TOYOTA,Prius,80000.0,18817
HYUNDAI,Elantra,130814.0,11563
HYUNDAI,Santa FE,109446.0,45376
TOYOTA,RAV 4,140000.0,15681
HYUNDAI,Tucson,143544.0,33707
FORD,Transit,0.0,12544
BMW,525,157000.0,6800
HYUNDAI,Elantra,84800.0,17876
TOYOTA,Prius,187334.0,188
MERCEDES-BENZ,E 350,220000.0,18189
LEXUS,RX 400 HYBRID,119000.0,28225
TOYOTA,Corolla verso,112000.0,2509
HYUNDAI,H1,51831.0,44247
TOYOTA,Camry,3000.0,71503
MITSUBISHI,Pajero IO,200000.0,7213
LEXUS,GX 460,150909.0,4077
MERCEDES-BENZ,E 200,318406.0,6586
BMW,528 i,190000.0,15681
TOYOTA,Tacoma,174827.0,3763
BMW,X5,139363.0,157
AUDI,A4,123640.0,6586
AUDI,Q5,75186.0,47042
DAEWOO,Lacetti,39031.0,5865
SSANGYONG,Actyon,102000.0,20883
HONDA,Odyssey,20000.0,10976
MITSUBISHI,L 200,175000.0,23521
SSANGYONG,REXTON,67861.0,25402
HONDA,FIT,14590.0,9095
HYUNDAI,Elantra,89962.0,2666
TOYOTA,Camry,25000.0,87497
TOYOTA,Camry,190549.0,5018
HYUNDAI,Tucson,270000.0,12231
HONDA,Insight EX,150000.0,11604
HYUNDAI,Elantra,36239.0,20005
TOYOTA,Camry,190549.0,5018
FORD,Fiesta 1.6,134400.0,13799
SSANGYONG,Actyon,127500.0,13068
FORD,Focus,2012.0,14113
HYUNDAI,Elantra,157859.0,314
HYUNDAI,Santa FE,245653.0,1019
FORD,C-MAX,0.0,16465
NISSAN,Teana,160000.0,7300
DAEWOO,Lacetti,50549.0,6899
CHEVROLET,Matiz,134863.0,3293
HYUNDAI,Sonata,72000.0,17249
DAEWOO,Lacetti,46527.0,10192
TOYOTA,Highlander,166560.0,39201
HONDA,Civic,87000.0,36235
SSANGYONG,Korando,125926.0,22843
CHEVROLET,Malibu,65006.0,21699
HYUNDAI,Tucson,134312.0,25299
MAZDA,Mazda 3,11111.0,2300
TOYOTA,Camry,232032.0,392
OPEL,Corsa,280000.0,2500
BMW,328,74000.0,40142
HONDA,FIT,94500.0,19124
RENAULT,Scenic,240000.0,11604
BMW,525,100000.0,7213
CHEVROLET,Captiva,61232.0,11917
BMW,320,284000.0,17249
FORD,C-MAX,200925.0,23521
LEXUS,NX 200,109336.0,784
CHEVROLET,Spark,31970.0,11604
HYUNDAI,Elantra,117000.0,18503
TOYOTA,Aqua,111111.0,14113
NISSAN,March,177000.0,5959
JEEP,Wrangler,13897.0,92502
MERCEDES-BENZ,GLA 250,37786.0,1019
SSANGYONG,REXTON,152847.0,32035
HYUNDAI,Santa FE,78305.0,14376
HYUNDAI,Tucson,221126.0,220
LEXUS,HS 250h Hybrid,64000.0,25089
HONDA,FIT,155000.0,6899
HYUNDAI,Elantra,29496.0,5488
TOYOTA,Prius,1000.0,18817
HYUNDAI,Sonata,224349.0,3450
HONDA,FIT,157000.0,25
VOLKSWAGEN,Jetta,137000.0,7997
TOYOTA,RAV 4,50000.0,38888
DODGE,Journey,243477.0,1882
LEXUS,GX 470,146000.0,35438
HYUNDAI,Tucson,0.0,1019
HYUNDAI,Sonata SPORT,67840.0,23207
HYUNDAI,Elantra SE,71886.0,17092
HONDA,FIT,129000.0,7150
LEXUS,RX 450,101816.0,188
MITSUBISHI,Airtrek,18800.0,8154
NISSAN,Rogue Sport,24000.0,34497
NISSAN,March,97524.0,9408
TOYOTA,Auris,10200.0,24148
MERCEDES-BENZ,ML 350,131000.0,59272
FORD,C-MAX,62000.0,20385
HYUNDAI,Elantra,195200.0,14426
CHEVROLET,Captiva,68075.0,6144
TOYOTA,FJ Cruiser,185600.0,45473
MERCEDES-BENZ,E 350,170429.0,15994
KIA,Optima,88000.0,11133
TOYOTA,RAV 4,198000.0,18189
FORD,Focus,107664.0,1333
LEXUS,ES 350,87952.0,1960
CHEVROLET,Volt,52062.0,26030
BMW,M3,160000.0,48000
LEXUS,GX 460,76800.0,81539
TOYOTA,Ist,117000.0,8781
MERCEDES-BENZ,E 350,318285.0,627
CHEVROLET,Volt,0.0,5802
CHEVROLET,Cruze,62649.0,8624
HYUNDAI,Elantra,77600.0,21953
FORD,Focus,90000.0,15681
TOYOTA,Camry SE,500.0,53000
